,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
396,-0.01437485056556576,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,0.31605923302483796,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.16964544278772278,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.002633176453246369,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387
397,-0.014378194916764805,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,0.9527259743997576,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-0.743814132843648,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.22446277099127349,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927
398,-0.014373676693509469,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.07603262082676766,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.5054964845534281,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,-0.013410300617054864,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449
399,-0.01437441992491365,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,0.23449044471592054,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.04742970489115447,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.09575929270111559,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579
400,-0.014374756992442379,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-1.0129463057942805,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,0.24260943922839825,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-1.5217217627704696,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696
401,-0.014377627391549972,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,0.5122812677899203,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,-0.43476178856726977,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,-0.09203692375614424,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325
402,-0.014375368632520131,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.23657974306484883,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,-0.016662709745475204,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,-0.22452164188590662,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133
403,-0.014372248392329121,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,0.3361566560717577,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.7118787465594358,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.5454592237182909,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003
404,-0.014373669460032231,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,0.15768258299194643,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,0.7000878020897091,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,0.7573571097195725,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545
405,-0.014369940970458754,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,0.7896867201641203,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,0.7289651400646631,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.820822509174387,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928
406,-0.014372973559777714,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,0.0379698534736455,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.2768620353589906,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.44027446172925927,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093
407,-0.01437901798216619,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-1.129186795417627,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.6161916101203098,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,-0.8258549135455449,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855
408,-0.014371599561569392,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,0.6673106442910277,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.7227161905442295,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,0.7894853213523579,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035
409,-0.014373796387101699,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,0.11264844866828685,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.0745433345205257,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,1.2545317028597696,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468
410,-0.01437462277207294,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,-0.014376603254714838,-0.6987066722797051,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.42223406514723116,-0.10355014650151766,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,-0.5712329549918448,-0.009169908202052325,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468,0.37253678347952734
411,-0.014374450389524356,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,-0.014376603254714838,-0.014377719771023796,0.2860790430274178,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.42223406514723116,-0.01142571053888888,0.3191533386842682,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,-0.5712329549918448,-0.5029458578168711,0.2939475970506133,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468,0.37253678347952734,-0.5154995537134724
412,-0.014374057861945452,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,-0.014376603254714838,-0.014377719771023796,-0.014373592367601166,0.5590125675329546,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.42223406514723116,-0.01142571053888888,0.5299890793781901,0.1659215398560931,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,-0.5712329549918448,-0.5029458578168711,0.3961442124760831,0.28301720603388003,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468,0.37253678347952734,-0.5154995537134724,0.017809593979969226
413,-0.014377586961122011,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,-0.014376603254714838,-0.014377719771023796,-0.014373592367601166,-0.014376696774528748,0.07964844038755557,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.42223406514723116,-0.01142571053888888,0.5299890793781901,-1.0752847987339333,-0.3507289489822957,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,-0.5712329549918448,-0.5029458578168711,0.3961442124760831,-0.10458250935818154,-0.09783807079163545,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468,0.37253678347952734,-0.5154995537134724,0.017809593979969226,0.5768560800125083
414,-0.014375474526048955,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,-0.014376603254714838,-0.014377719771023796,-0.014373592367601166,-0.014376696774528748,-0.01437549306233408,-0.06536285617445249,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.42223406514723116,-0.01142571053888888,0.5299890793781901,-1.0752847987339333,-0.8754857679767133,-0.0968157319309555,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,-0.5712329549918448,-0.5029458578168711,0.3961442124760831,-0.10458250935818154,0.3996696532681844,-0.2101409190100928,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468,0.37253678347952734,-0.5154995537134724,0.017809593979969226,0.5768560800125083,-0.714250625808027
415,-0.014375596990414971,-0.014372096739217065,-0.014372539644639052,-0.014373524782143121,-0.014376603254714838,-0.014377719771023796,-0.014373592367601166,-0.014376696774528748,-0.01437549306233408,-0.014373135227160327,-0.26550297386791644,0.5940442320292323,-0.5757816707965161,0.04829306780202366,0.42223406514723116,-0.01142571053888888,0.5299890793781901,-1.0752847987339333,-0.8754857679767133,0.9410746076773875,0.1386702792246214,0.38737063063131194,0.7525111454709535,-0.2729211193880909,-0.5712329549918448,-0.5029458578168711,0.3961442124760831,-0.10458250935818154,0.3996696532681844,0.37581577526326576,-0.9170938235398093,0.33788240718529855,0.30655671203076035,-0.09209596052196468,0.37253678347952734,-0.5154995537134724,0.017809593979969226,0.5768560800125083,-0.714250625808027,0.029316357114077783
